id,category,description,http_code,result
D1,Device Management,List devices (available),200,PASS
D2,Device Management,List devices (all),200,PASS
D3,Device Management,Get single device,404,FAIL
D4,Device Management,List active brains,200,PASS
D5,Device Management,View connection events,200,PASS
D6,Device Management,Acquire device,404,FAIL
P1,Phoropter,Reset to 0/0/180,404,FAIL
P2,Phoropter,Pinhole,404,FAIL
P3,Phoropter,Occluder,404,FAIL
P4,Phoropter,Sync state (no clicks),404,FAIL
P5,Phoropter,Live screenshot,404,FAIL
R1,Run-tests,Preload AR/Lenso values,404,FAIL
R2,Run-tests,Set power + aux_lens,404,FAIL
R3,Run-tests,Power with prev_state,404,FAIL
J1,Run-tests,JCC handle,404,FAIL
J2,Run-tests,JCC power_axis_switch,404,FAIL
J3,Run-tests,JCC increase,404,FAIL
J4,Run-tests,JCC decrease,404,FAIL
J5,Run-tests,JCC mode R,404,FAIL
J6,Run-tests,JCC mode L,404,FAIL
J7,Run-tests,JCC mode BINO,404,FAIL
C1,Chart,Chart1 echart_400,404,FAIL
C2,Chart,Chart1 snellen_200_150,404,FAIL
C3,Chart,Chart1 snellen_100_80,404,FAIL
C4,Chart,Chart1 snellen_70_60_50,404,FAIL
C5,Chart,Chart1 snellen_40_30_25,404,FAIL
C6,Chart,Chart1 snellen_20_15_10,404,FAIL
C7,Chart,Chart1 snellen_20_20_20,404,FAIL
C8,Chart,Chart1 snellen_25_20_15,404,FAIL
C9,Chart,Chart1 duochrome,404,FAIL
C10,Chart,Chart1 jcc_chart,404,FAIL
C11,Chart,Chart1 bino_chart,404,FAIL
C2a,Chart,"Chart2 chart_1,2,3",404,FAIL
C5,Chart,Chart5 near vision,404,FAIL
D7,Device Management,Heartbeat,404,FAIL
D8,Device Management,Release device,404,FAIL
